,sample,method,time,path,infection_error,cells_error,true_positive,true_negative,false_positive,false_negative,cells_qtd,ground_truth_qtd,acc,precision,recall,f1-score
706,ee57e743-a876-4f69-9fe5-bf5d01b44689.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/ee57e743-a876-4f69-9fe5-bf5d01b44689.png,0,26,87,0,1,26,88,113,0.7631578947368421,0.9886363636363636,0.7699115044247787,0.8656716417910447
707,ee57e743-a876-4f69-9fe5-bf5d01b44689.png,OTSU + Hough method 1 break,0.42,./segmented/standalone/OTSU and Hough method 1 break/ee57e743-a876-4f69-9fe5-bf5d01b44689.png,0,32,81,0,3,32,84,113,0.6982758620689655,0.9642857142857143,0.7168141592920354,0.8223350253807106
708,ee57e743-a876-4f69-9fe5-bf5d01b44689.png,OTSU + Hough method 2 merge,0.33,./segmented/standalone/OTSU and Hough method 2 merge/ee57e743-a876-4f69-9fe5-bf5d01b44689.png,0,21,92,0,1,21,93,113,0.8070175438596491,0.989247311827957,0.8141592920353983,0.8932038834951458
709,ee57e743-a876-4f69-9fe5-bf5d01b44689.png,U-net 256 new dataset,0.37,./segmented/standalone/U-net 256 new dataset/ee57e743-a876-4f69-9fe5-bf5d01b44689.png,0,29,84,0,4,29,88,113,0.717948717948718,0.9545454545454546,0.7433628318584071,0.8358208955223881
710,ee57e743-a876-4f69-9fe5-bf5d01b44689.png,Yolo 512 new dataset,0.29,./segmented/standalone/Yolo 512 new dataset/ee57e743-a876-4f69-9fe5-bf5d01b44689.png,0,4,110,0,3,3,113,113,0.9482758620689655,0.9734513274336283,0.9734513274336283,0.9734513274336283
711,ee57e743-a876-4f69-9fe5-bf5d01b44689.png,RCNNv4 1024,97.98,./segmented/standalone/RCNNv4 1024/ee57e743-a876-4f69-9fe5-bf5d01b44689.png,0,7,106,0,3,6,109,113,0.9217391304347826,0.9724770642201835,0.9464285714285714,0.9592760180995474
712,ee57e743-a876-4f69-9fe5-bf5d01b44689.png,RCNNv5n 512,106.25,./segmented/standalone/RCNNv5n 512/ee57e743-a876-4f69-9fe5-bf5d01b44689.png,0,10,105,0,4,8,109,113,0.8974358974358975,0.963302752293578,0.9292035398230089,0.9459459459459459
713,ee57e743-a876-4f69-9fe5-bf5d01b44689.png,Original,0.0,./verification-images/malaria-app/ee57e743-a876-4f69-9fe5-bf5d01b44689.png,0,27,86,0,3,27,89,113,0.7413793103448276,0.9662921348314607,0.7610619469026548,0.8514851485148516
714,ee57e743-a876-4f69-9fe5-bf5d01b44689.png,Cell Pose,0.0,./verification-images/cell_pose/ee57e743-a876-4f69-9fe5-bf5d01b44689.png,0,9,104,0,0,9,104,113,0.9203539823008849,1.0,0.9203539823008849,0.9585253456221198
715,eeac81a5-9202-4965-b7de-35b12910cdf6.png,Manual,0.0,./verification-images/ground_truth/eeac81a5-9202-4965-b7de-35b12910cdf6.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
716,eeac81a5-9202-4965-b7de-35b12910cdf6.png,OTSU,0.39,./segmented/standalone/OTSU/eeac81a5-9202-4965-b7de-35b12910cdf6.png,0,16,29,0,15,3,44,32,0.6170212765957447,0.6590909090909091,0.90625,0.763157894736842
717,eeac81a5-9202-4965-b7de-35b12910cdf6.png,OTSU w/out blur,0.62,./segmented/standalone/OTSU w-out blur/eeac81a5-9202-4965-b7de-35b12910cdf6.png,0,13,30,0,13,2,43,32,0.6666666666666666,0.6976744186046512,0.9375,0.8000000000000002
718,eeac81a5-9202-4965-b7de-35b12910cdf6.png,Watershed,0.34,./segmented/standalone/Watershed/eeac81a5-9202-4965-b7de-35b12910cdf6.png,0,3,31,0,3,1,34,32,0.8857142857142857,0.9117647058823529,0.96875,0.9393939393939394
719,eeac81a5-9202-4965-b7de-35b12910cdf6.png,Hough Circles,0.01,./segmented/standalone/Hough Circles/eeac81a5-9202-4965-b7de-35b12910cdf6.png,0,2,31,0,1,1,32,32,0.9393939393939394,0.96875,0.96875,0.96875
720,eeac81a5-9202-4965-b7de-35b12910cdf6.png,OTSU + Hough method 1 break,0.66,./segmented/standalone/OTSU and Hough method 1 break/eeac81a5-9202-4965-b7de-35b12910cdf6.png,0,32,31,0,36,1,67,32,0.45588235294117646,0.4626865671641791,0.96875,0.6262626262626263
721,eeac81a5-9202-4965-b7de-35b12910cdf6.png,OTSU + Hough method 2 merge,0.6,./segmented/standalone/OTSU and Hough method 2 merge/eeac81a5-9202-4965-b7de-35b12910cdf6.png,0,12,31,0,12,1,43,32,0.7045454545454546,0.7209302325581395,0.96875,0.8266666666666667
722,eeac81a5-9202-4965-b7de-35b12910cdf6.png,U-net 256 new dataset,0.29,./segmented/standalone/U-net 256 new dataset/eeac81a5-9202-4965-b7de-35b12910cdf6.png,0,3,30,0,2,2,32,32,0.8823529411764706,0.9375,0.9375,0.9375
723,eeac81a5-9202-4965-b7de-35b12910cdf6.png,Yolo 512 new dataset,0.11,./segmented/standalone/Yolo 512 new dataset/eeac81a5-9202-4965-b7de-35b12910cdf6.png,0,1,31,0,1,1,32,32,0.9393939393939394,0.96875,0.96875,0.96875
724,eeac81a5-9202-4965-b7de-35b12910cdf6.png,RCNNv4 1024,90.55,./segmented/standalone/RCNNv4 1024/eeac81a5-9202-4965-b7de-35b12910cdf6.png,0,2,31,0,3,1,34,32,0.8857142857142857,0.9117647058823529,0.96875,0.9393939393939394
725,eeac81a5-9202-4965-b7de-35b12910cdf6.png,RCNNv5n 512,100.93,./segmented/standalone/RCNNv5n 512/eeac81a5-9202-4965-b7de-35b12910cdf6.png,0,2,31,0,2,1,33,32,0.9117647058823529,0.9393939393939394,0.96875,0.9538461538461539
726,eeac81a5-9202-4965-b7de-35b12910cdf6.png,Original,0.0,./verification-images/malaria-app/eeac81a5-9202-4965-b7de-35b12910cdf6.png,0,6,30,0,4,2,34,32,0.8333333333333334,0.8823529411764706,0.9375,0.9090909090909091
727,eeac81a5-9202-4965-b7de-35b12910cdf6.png,Cell Pose,0.0,./verification-images/cell_pose/eeac81a5-9202-4965-b7de-35b12910cdf6.png,0,2,31,0,1,1,32,32,0.9393939393939394,0.96875,0.96875,0.96875
728,eeb06e39-482b-443d-8cf6-b9b5c763df78.png,Manual,0.0,./verification-images/ground_truth/eeb06e39-482b-443d-8cf6-b9b5c763df78.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
729,eeb06e39-482b-443d-8cf6-b9b5c763df78.png,OTSU,0.41,./segmented/standalone/OTSU/eeb06e39-482b-443d-8cf6-b9b5c763df78.png,0,17,22,0,18,1,40,23,0.5365853658536586,0.55,0.9565217391304348,0.6984126984126985
730,eeb06e39-482b-443d-8cf6-b9b5c763df78.png,OTSU w/out blur,0.83,./segmented/standalone/OTSU w-out blur/eeb06e39-482b-443d-8cf6-b9b5c763df78.png,0,24,21,0,25,2,46,23,0.4375,0.45652173913043476,0.9130434782608695,0.608695652173913
731,eeb06e39-482b-443d-8cf6-b9b5c763df78.png,Watershed,0.34,./segmented/standalone/Watershed/eeb06e39-482b-443d-8cf6-b9b5c763df78.png,0,6,23,0,8,0,31,23,0.7419354838709677,0.7419354838709677,1.0,0.8518518518518519
732,eeb06e39-482b-443d-8cf6-b9b5c763df78.png,Hough Circles,0.01,./segmented/standalone/Hough Circles/eeb06e39-482b-443d-8cf6-b9b5c763df78.png,0,6,19,0,2,4,21,23,0.76,0.9047619047619048,0.8260869565217391,0.8636363636363636
733,eeb06e39-482b-443d-8cf6-b9b5c763df78.png,OTSU + Hough method 1 break,0.91,./segmented/standalone/OTSU and Hough method 1 break/eeb06e39-482b-443d-8cf6-b9b5c763df78.png,0,44,23,0,49,0,72,23,0.3194444444444444,0.3194444444444444,1.0,0.4842105263157894
734,eeb06e39-482b-443d-8cf6-b9b5c763df78.png,OTSU + Hough method 2 merge,0.83,./segmented/standalone/OTSU and Hough method 2 merge/eeb06e39-482b-443d-8cf6-b9b5c763df78.png,0,20,22,0,21,1,43,23,0.5,0.5116279069767442,0.9565217391304348,0.6666666666666667
735,eeb06e39-482b-443d-8cf6-b9b5c763df78.png,U-net 256 new dataset,0.37,./segmented/standalone/U-net 256 new dataset/eeb06e39-482b-443d-8cf6-b9b5c763df78.png,0,2,22,0,2,1,24,23,0.88,0.9166666666666666,0.9565217391304348,0.9361702127659574
736,eeb06e39-482b-443d-8cf6-b9b5c763df78.png,Yolo 512 new dataset,0.09,./segmented/standalone/Yolo 512 new dataset/eeb06e39-482b-443d-8cf6-b9b5c763df78.png,0,0,23,0,0,0,23,23,1.0,1.0,1.0,1.0
737,eeb06e39-482b-443d-8cf6-b9b5c763df78.png,RCNNv4 1024,92.49,./segmented/standalone/RCNNv4 1024/eeb06e39-482b-443d-8cf6-b9b5c763df78.png,0,3,23,0,3,0,26,23,0.8846153846153846,0.8846153846153846,1.0,0.9387755102040816
738,eeb06e39-482b-443d-8cf6-b9b5c763df78.png,RCNNv5n 512,103.61,./segmented/standalone/RCNNv5n 512/eeb06e39-482b-443d-8cf6-b9b5c763df78.png,0,4,23,0,4,0,27,23,0.8518518518518519,0.8518518518518519,1.0,0.92
739,eeb06e39-482b-443d-8cf6-b9b5c763df78.png,Original,0.0,./verification-images/malaria-app/eeb06e39-482b-443d-8cf6-b9b5c763df78.png,0,5,22,0,5,1,27,23,0.7857142857142857,0.8148148148148148,0.9565217391304348,0.8800000000000001
740,eeb06e39-482b-443d-8cf6-b9b5c763df78.png,Cell Pose,0.0,./verification-images/cell_pose/eeb06e39-482b-443d-8cf6-b9b5c763df78.png,0,2,23,0,2,0,25,23,0.92,0.92,1.0,0.9583333333333334
741,eed298b3-35f2-4127-88ad-0c4a9062207b.png,Manual,0.0,./verification-images/ground_truth/eed298b3-35f2-4127-88ad-0c4a9062207b.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
742,eed298b3-35f2-4127-88ad-0c4a9062207b.png,OTSU,0.32,./segmented/standalone/OTSU/eed298b3-35f2-4127-88ad-0c4a9062207b.png,0,5,72,0,8,1,80,73,0.8888888888888888,0.9,0.9863013698630136,0.9411764705882354
743,eed298b3-35f2-4127-88ad-0c4a9062207b.png,OTSU w/out blur,0.35,./segmented/standalone/OTSU w-out blur/eed298b3-35f2-4127-88ad-0c4a9062207b.png,0,4,73,0,8,0,81,73,0.9012345679012346,0.9012345679012346,1.0,0.948051948051948
744,eed298b3-35f2-4127-88ad-0c4a9062207b.png,Watershed,0.43,./segmented/standalone/Watershed/eed298b3-35f2-4127-88ad-0c4a9062207b.png,0,6,69,0,6,4,75,73,0.8734177215189873,0.92,0.9452054794520548,0.9324324324324323
745,eed298b3-35f2-4127-88ad-0c4a9062207b.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/eed298b3-35f2-4127-88ad-0c4a9062207b.png,0,6,70,0,8,3,78,73,0.8641975308641975,0.8974358974358975,0.958904109589041,0.9271523178807948
746,eed298b3-35f2-4127-88ad-0c4a9062207b.png,OTSU + Hough method 1 break,0.43,./segmented/standalone/OTSU and Hough method 1 break/eed298b3-35f2-4127-88ad-0c4a9062207b.png,0,4,73,0,8,0,81,73,0.9012345679012346,0.9012345679012346,1.0,0.948051948051948
747,eed298b3-35f2-4127-88ad-0c4a9062207b.png,OTSU + Hough method 2 merge,0.36,./segmented/standalone/OTSU and Hough method 2 merge/eed298b3-35f2-4127-88ad-0c4a9062207b.png,0,5,71,0,8,2,79,73,0.8765432098765432,0.8987341772151899,0.9726027397260274,0.9342105263157895
748,eed298b3-35f2-4127-88ad-0c4a9062207b.png,U-net 256 new dataset,0.33,./segmented/standalone/U-net 256 new dataset/eed298b3-35f2-4127-88ad-0c4a9062207b.png,0,5,72,0,8,1,80,73,0.8888888888888888,0.9,0.9863013698630136,0.9411764705882354
749,eed298b3-35f2-4127-88ad-0c4a9062207b.png,Yolo 512 new dataset,0.17,./segmented/standalone/Yolo 512 new dataset/eed298b3-35f2-4127-88ad-0c4a9062207b.png,0,2,73,0,7,0,80,73,0.9125,0.9125,1.0,0.9542483660130718
750,eed298b3-35f2-4127-88ad-0c4a9062207b.png,RCNNv4 1024,96.5,./segmented/standalone/RCNNv4 1024/eed298b3-35f2-4127-88ad-0c4a9062207b.png,0,2,73,0,5,0,78,73,0.9358974358974359,0.9358974358974359,1.0,0.9668874172185431
751,eed298b3-35f2-4127-88ad-0c4a9062207b.png,RCNNv5n 512,107.66,./segmented/standalone/RCNNv5n 512/eed298b3-35f2-4127-88ad-0c4a9062207b.png,0,2,73,0,6,0,79,73,0.9240506329113924,0.9240506329113924,1.0,0.9605263157894737
752,eed298b3-35f2-4127-88ad-0c4a9062207b.png,Original,0.0,./verification-images/malaria-app/eed298b3-35f2-4127-88ad-0c4a9062207b.png,0,6,72,0,8,1,80,73,0.8888888888888888,0.9,0.9863013698630136,0.9411764705882354
753,eed298b3-35f2-4127-88ad-0c4a9062207b.png,Cell Pose,0.0,./verification-images/cell_pose/eed298b3-35f2-4127-88ad-0c4a9062207b.png,0,1,73,0,6,0,79,73,0.9240506329113924,0.9240506329113924,1.0,0.9605263157894737
754,ef1419e0-3a3a-458a-b3b2-7efddac50404.png,Manual,0.0,./verification-images/ground_truth/ef1419e0-3a3a-458a-b3b2-7efddac50404.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
755,ef1419e0-3a3a-458a-b3b2-7efddac50404.png,OTSU,0.34,./segmented/standalone/OTSU/ef1419e0-3a3a-458a-b3b2-7efddac50404.png,0,21,40,0,14,10,54,50,0.625,0.7407407407407407,0.8,0.7692307692307692
756,ef1419e0-3a3a-458a-b3b2-7efddac50404.png,OTSU w/out blur,0.42,./segmented/standalone/OTSU w-out blur/ef1419e0-3a3a-458a-b3b2-7efddac50404.png,0,21,39,0,12,11,51,50,0.6290322580645161,0.7647058823529411,0.78,0.7722772277227723
757,ef1419e0-3a3a-458a-b3b2-7efddac50404.png,Watershed,0.38,./segmented/standalone/Watershed/ef1419e0-3a3a-458a-b3b2-7efddac50404.png,0,9,46,0,8,3,54,50,0.8070175438596491,0.8518518518518519,0.9387755102040817,0.8932038834951458
758,ef1419e0-3a3a-458a-b3b2-7efddac50404.png,Hough Circles,0.01,./segmented/standalone/Hough Circles/ef1419e0-3a3a-458a-b3b2-7efddac50404.png,0,8,42,0,4,7,46,50,0.7924528301886793,0.9130434782608695,0.8571428571428571,0.8842105263157894
759,ef1419e0-3a3a-458a-b3b2-7efddac50404.png,OTSU + Hough method 1 break,0.51,./segmented/standalone/OTSU and Hough method 1 break/ef1419e0-3a3a-458a-b3b2-7efddac50404.png,0,13,49,0,16,1,65,50,0.7424242424242424,0.7538461538461538,0.98,0.8521739130434782
760,ef1419e0-3a3a-458a-b3b2-7efddac50404.png,OTSU + Hough method 2 merge,0.44,./segmented/standalone/OTSU and Hough method 2 merge/ef1419e0-3a3a-458a-b3b2-7efddac50404.png,0,14,46,0,14,4,60,50,0.71875,0.7666666666666667,0.92,0.8363636363636363
761,ef1419e0-3a3a-458a-b3b2-7efddac50404.png,U-net 256 new dataset,0.29,./segmented/standalone/U-net 256 new dataset/ef1419e0-3a3a-458a-b3b2-7efddac50404.png,0,13,39,0,4,11,43,50,0.7222222222222222,0.9069767441860465,0.78,0.8387096774193548
762,ef1419e0-3a3a-458a-b3b2-7efddac50404.png,Yolo 512 new dataset,0.3,./segmented/standalone/Yolo 512 new dataset/ef1419e0-3a3a-458a-b3b2-7efddac50404.png,0,1,50,0,4,0,54,50,0.9259259259259259,0.9259259259259259,1.0,0.9615384615384615
763,ef1419e0-3a3a-458a-b3b2-7efddac50404.png,RCNNv4 1024,95.57,./segmented/standalone/RCNNv4 1024/ef1419e0-3a3a-458a-b3b2-7efddac50404.png,0,2,50,0,5,0,55,50,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523
764,ef1419e0-3a3a-458a-b3b2-7efddac50404.png,RCNNv5n 512,108.51,./segmented/standalone/RCNNv5n 512/ef1419e0-3a3a-458a-b3b2-7efddac50404.png,0,6,50,0,10,0,60,50,0.8333333333333334,0.8333333333333334,1.0,0.9090909090909091
765,ef1419e0-3a3a-458a-b3b2-7efddac50404.png,Original,0.0,./verification-images/malaria-app/ef1419e0-3a3a-458a-b3b2-7efddac50404.png,0,13,41,0,6,9,47,50,0.7321428571428571,0.8723404255319149,0.82,0.8453608247422681
766,ef1419e0-3a3a-458a-b3b2-7efddac50404.png,Cell Pose,0.0,./verification-images/cell_pose/ef1419e0-3a3a-458a-b3b2-7efddac50404.png,0,3,50,0,6,0,56,50,0.8928571428571429,0.8928571428571429,1.0,0.9433962264150945
767,ef1a9020-5e45-450d-a237-165114308592.png,Manual,0.0,./verification-images/ground_truth/ef1a9020-5e45-450d-a237-165114308592.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
768,ef1a9020-5e45-450d-a237-165114308592.png,OTSU,0.29,./segmented/standalone/OTSU/ef1a9020-5e45-450d-a237-165114308592.png,0,17,51,0,3,15,54,66,0.7391304347826086,0.9444444444444444,0.7727272727272727,0.85
769,ef1a9020-5e45-450d-a237-165114308592.png,OTSU w/out blur,0.29,./segmented/standalone/OTSU w-out blur/ef1a9020-5e45-450d-a237-165114308592.png,0,18,50,0,3,16,53,66,0.7246376811594203,0.9433962264150944,0.7575757575757576,0.8403361344537815
770,ef1a9020-5e45-450d-a237-165114308592.png,Watershed,0.4,./segmented/standalone/Watershed/ef1a9020-5e45-450d-a237-165114308592.png,0,10,58,0,2,8,60,66,0.8529411764705882,0.9666666666666667,0.8787878787878788,0.9206349206349207
771,ef1a9020-5e45-450d-a237-165114308592.png,Hough Circles,0.01,./segmented/standalone/Hough Circles/ef1a9020-5e45-450d-a237-165114308592.png,0,6,60,0,1,6,61,66,0.8955223880597015,0.9836065573770492,0.9090909090909091,0.9448818897637795
772,ef1a9020-5e45-450d-a237-165114308592.png,OTSU + Hough method 1 break,0.38,./segmented/standalone/OTSU and Hough method 1 break/ef1a9020-5e45-450d-a237-165114308592.png,0,21,57,0,13,9,70,66,0.7215189873417721,0.8142857142857143,0.8636363636363636,0.8382352941176471
773,ef1a9020-5e45-450d-a237-165114308592.png,OTSU + Hough method 2 merge,0.29,./segmented/standalone/OTSU and Hough method 2 merge/ef1a9020-5e45-450d-a237-165114308592.png,0,7,61,0,3,5,64,66,0.8840579710144928,0.953125,0.9242424242424242,0.9384615384615383
774,ef1a9020-5e45-450d-a237-165114308592.png,U-net 256 new dataset,0.3,./segmented/standalone/U-net 256 new dataset/ef1a9020-5e45-450d-a237-165114308592.png,0,14,53,0,1,13,54,66,0.7910447761194029,0.9814814814814815,0.803030303030303,0.8833333333333332
775,ef1a9020-5e45-450d-a237-165114308592.png,Yolo 512 new dataset,0.2,./segmented/standalone/Yolo 512 new dataset/ef1a9020-5e45-450d-a237-165114308592.png,0,2,64,0,2,2,66,66,0.9411764705882353,0.9696969696969697,0.9696969696969697,0.9696969696969697
776,ef1a9020-5e45-450d-a237-165114308592.png,RCNNv4 1024,97.48,./segmented/standalone/RCNNv4 1024/ef1a9020-5e45-450d-a237-165114308592.png,0,3,65,0,4,1,69,66,0.9285714285714286,0.9420289855072463,0.9848484848484849,0.962962962962963
777,ef1a9020-5e45-450d-a237-165114308592.png,RCNNv5n 512,108.79,./segmented/standalone/RCNNv5n 512/ef1a9020-5e45-450d-a237-165114308592.png,0,3,64,0,3,2,67,66,0.927536231884058,0.9552238805970149,0.9696969696969697,0.9624060150375939
778,ef1a9020-5e45-450d-a237-165114308592.png,Original,0.0,./verification-images/malaria-app/ef1a9020-5e45-450d-a237-165114308592.png,0,19,50,0,3,16,53,66,0.7246376811594203,0.9433962264150944,0.7575757575757576,0.8403361344537815
779,ef1a9020-5e45-450d-a237-165114308592.png,Cell Pose,0.0,./verification-images/cell_pose/ef1a9020-5e45-450d-a237-165114308592.png,0,4,64,0,2,2,66,66,0.9411764705882353,0.9696969696969697,0.9696969696969697,0.9696969696969697
780,ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,Manual,0.0,./verification-images/ground_truth/ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
781,ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,OTSU,0.31,./segmented/standalone/OTSU/ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,0,46,58,0,5,43,63,102,0.5471698113207547,0.9206349206349206,0.5742574257425742,0.7073170731707316
782,ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,OTSU w/out blur,0.36,./segmented/standalone/OTSU w-out blur/ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,0,42,62,0,5,39,67,102,0.5849056603773585,0.9253731343283582,0.6138613861386139,0.738095238095238
783,ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,Watershed,0.5,./segmented/standalone/Watershed/ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,0,28,83,0,11,18,94,102,0.7410714285714286,0.8829787234042553,0.8217821782178217,0.8512820512820514
784,ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,0,34,72,0,7,29,79,102,0.6666666666666666,0.9113924050632911,0.7128712871287128,0.8
785,ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,OTSU + Hough method 1 break,0.46,./segmented/standalone/OTSU and Hough method 1 break/ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,0,31,82,0,16,19,98,102,0.7008547008547008,0.8367346938775511,0.8118811881188119,0.8241206030150754
786,ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,OTSU + Hough method 2 merge,0.36,./segmented/standalone/OTSU and Hough method 2 merge/ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,0,30,77,0,8,24,85,102,0.7064220183486238,0.9058823529411765,0.7623762376237624,0.8279569892473118
787,ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,U-net 256 new dataset,0.32,./segmented/standalone/U-net 256 new dataset/ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,0,52,67,0,19,35,86,102,0.5537190082644629,0.7790697674418605,0.6568627450980392,0.7127659574468087
788,ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,Yolo 512 new dataset,0.24,./segmented/standalone/Yolo 512 new dataset/ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,0,8,94,0,5,7,99,102,0.8867924528301887,0.9494949494949495,0.9306930693069307,0.9400000000000001
789,ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,RCNNv4 1024,105.8,./segmented/standalone/RCNNv4 1024/ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,0,12,98,0,11,4,109,102,0.8672566371681416,0.8990825688073395,0.9607843137254902,0.9289099526066351
790,ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,RCNNv5n 512,114.99,./segmented/standalone/RCNNv5n 512/ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,0,18,99,0,18,3,117,102,0.825,0.8461538461538461,0.9705882352941176,0.9041095890410958
791,ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,Original,0.0,./verification-images/malaria-app/ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,0,31,74,0,4,28,78,102,0.6981132075471698,0.9487179487179487,0.7254901960784313,0.8222222222222223
792,ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,Cell Pose,0.0,./verification-images/cell_pose/ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,0,17,89,0,7,13,96,102,0.8165137614678899,0.9270833333333334,0.8725490196078431,0.898989898989899
793,ef8fcfa4-8466-4186-8c69-f5f4904eb489.png,Manual,0.0,./verification-images/ground_truth/ef8fcfa4-8466-4186-8c69-f5f4904eb489.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
794,ef8fcfa4-8466-4186-8c69-f5f4904eb489.png,OTSU,0.34,./segmented/standalone/OTSU/ef8fcfa4-8466-4186-8c69-f5f4904eb489.png,0,23,56,0,9,18,65,75,0.6746987951807228,0.8615384615384616,0.7567567567567568,0.8057553956834532
795,ef8fcfa4-8466-4186-8c69-f5f4904eb489.png,OTSU w/out blur,0.42,./segmented/standalone/OTSU w-out blur/ef8fcfa4-8466-4186-8c69-f5f4904eb489.png,0,24,56,0,9,19,65,75,0.6666666666666666,0.8615384615384616,0.7466666666666667,0.8
796,ef8fcfa4-8466-4186-8c69-f5f4904eb489.png,Watershed,0.43,./segmented/standalone/Watershed/ef8fcfa4-8466-4186-8c69-f5f4904eb489.png,0,5,71,0,4,4,75,75,0.8987341772151899,0.9466666666666667,0.9466666666666667,0.9466666666666667
797,ef8fcfa4-8466-4186-8c69-f5f4904eb489.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/ef8fcfa4-8466-4186-8c69-f5f4904eb489.png,0,10,67,0,3,8,70,75,0.8589743589743589,0.9571428571428572,0.8933333333333333,0.9241379310344828
798,ef8fcfa4-8466-4186-8c69-f5f4904eb489.png,OTSU + Hough method 1 break,0.47,./segmented/standalone/OTSU and Hough method 1 break/ef8fcfa4-8466-4186-8c69-f5f4904eb489.png,0,17,63,0,9,12,72,75,0.75,0.875,0.84,0.8571428571428572
799,ef8fcfa4-8466-4186-8c69-f5f4904eb489.png,OTSU + Hough method 2 merge,0.4,./segmented/standalone/OTSU and Hough method 2 merge/ef8fcfa4-8466-4186-8c69-f5f4904eb489.png,0,13,67,0,6,8,73,75,0.8271604938271605,0.9178082191780822,0.8933333333333333,0.9054054054054055
800,ef8fcfa4-8466-4186-8c69-f5f4904eb489.png,U-net 256 new dataset,0.32,./segmented/standalone/U-net 256 new dataset/ef8fcfa4-8466-4186-8c69-f5f4904eb489.png,0,15,63,0,7,12,70,75,0.7682926829268293,0.9,0.84,0.8689655172413793
801,ef8fcfa4-8466-4186-8c69-f5f4904eb489.png,Yolo 512 new dataset,0.2,./segmented/standalone/Yolo 512 new dataset/ef8fcfa4-8466-4186-8c69-f5f4904eb489.png,0,2,75,0,8,0,83,75,0.9036144578313253,0.9036144578313253,1.0,0.9493670886075949
802,ef8fcfa4-8466-4186-8c69-f5f4904eb489.png,RCNNv4 1024,105.51,./segmented/standalone/RCNNv4 1024/ef8fcfa4-8466-4186-8c69-f5f4904eb489.png,0,3,74,0,4,1,78,75,0.9367088607594937,0.9487179487179487,0.9866666666666667,0.9673202614379085
803,ef8fcfa4-8466-4186-8c69-f5f4904eb489.png,RCNNv5n 512,112.79,./segmented/standalone/RCNNv5n 512/ef8fcfa4-8466-4186-8c69-f5f4904eb489.png,0,4,74,0,6,1,80,75,0.9135802469135802,0.925,0.9866666666666667,0.9548387096774195
